userID-bookID,prediction
u16741030-b68481910,3.497610839427452
u60518535-b43511664,4.706005331904458
u86820545-b22593148,4.1793467207381845
u77088421-b76394103,4.765396474477093
u46729655-b46314542,4.543896751381586
u81749838-b75258020,4.51928411427996
u65854753-b08608301,4.093241386497803
u28180405-b44149690,3.264430378965613
u72057757-b27914838,4.652977080428268
u18019529-b70343057,2.7446968157831204
u41056585-b30292763,4.464188218469651
u28841151-b33225771,3.9082487914402977
u69905020-b97048594,2.5156761284877005
u89810903-b15080142,3.628973148508751
u52403603-b68710910,3.624198106783538
u94476348-b74816146,3.704067078878731
u16741030-b95325365,3.1263706728429947
u47807490-b15544975,4.4425042268424235
u91031864-b40443264,4.477942714892469
u93554396-b48730979,4.432711462171951
u59979106-b01086543,3.925681186376122
u67895099-b91904537,4.123286299667853
u34760067-b59846199,4.211357433859837
u82116438-b78330205,3.4997507386195315
u32519828-b10486130,4.026253478443164
u75597053-b36902217,4.111805806523487
u55649017-b46474622,3.224039879911338
u52070460-b88423742,2.777707797328403
u94168556-b65496180,4.007454176783224
u88501083-b50886205,3.1052882040556504
u58593794-b35532080,3.6136846286130546
u17876080-b50185080,3.3510414987927066
u79003481-b67615373,4.2924677257066834
u35839962-b28243795,5.229265886406515
u67059642-b32921202,3.877647714289898
u43927515-b01227958,4.47543041346562
u23297387-b66277247,4.03757740278134
u56619873-b34799447,3.8275878224380877
u37264562-b60684530,4.276336056363798
u94475263-b99176972,2.934568169043757
u55509684-b70624396,4.774943052439464
u07510314-b82138212,4.179040357187897
u50407418-b85875764,2.4500881318413947
u50426371-b93502649,4.463189267083692
u30620926-b38778148,4.413514884050448
u77284374-b73267054,3.8522260661563292
u76789706-b88269686,3.903297482917435
u09061862-b69943088,4.1767534553957395
u81799239-b00172402,3.7728721775196457
u32224500-b12272306,4.242874080502119
u65191707-b87471097,3.690119689046648
u88033671-b18754360,4.166676222935001
u87818275-b66757237,4.49624954339892
u70149026-b10727102,4.423989759588089
u40270792-b78803478,4.170768963334508
u46578080-b89460563,4.50294402320976
u64649920-b74474255,3.809461321869523
u11618942-b72443161,4.422253370486128
u75350544-b40304083,3.9270608820351334
u64095402-b14848274,3.8918768566417397
u26190516-b86965652,3.9773595982916548
u28985214-b58160864,4.660133737411868
u35764894-b11170855,4.128504802126045
u65425567-b39416880,4.164692503367132
u20302735-b64321012,3.8599222090735776
u61226883-b66072581,4.073132132647484
u33481910-b65160512,4.183027984886549
u25216485-b30848216,4.359755499734927
u52341794-b79408250,2.974214417913745
u65049136-b66826030,2.3225376062704766
u47651059-b75885962,3.360150983998925
u40416622-b02181729,4.494303690417341
u05569077-b92030309,3.8969644631772185
u12757599-b41616897,4.837946796040333
u44674583-b59273300,5.185903342734638
u40583105-b14149814,4.4115329352228825
u15269653-b63832417,3.868539369116045
u51647570-b24600242,3.939010098967639
u08854076-b57168174,2.7499788895127653
u32965357-b41598050,3.0945781130993946
u67318270-b14913608,3.927617771758034
u21888596-b04110348,2.572085948684258
u72057757-b22196216,4.5453562637678795
u89133702-b30259881,4.31817444492862
u56848080-b00790519,4.7492417443796615
u95339790-b43960134,3.9239750050390847
u68060317-b68596693,4.253618959079903
u30569190-b97467142,3.534554410694188
u81043292-b63723921,4.08637332679537
u00270072-b17207495,4.579071907310196
u44146211-b39405098,3.079483476152576
u76555426-b62342532,4.298105825274845
u86709867-b89410766,3.4290264460465103
u96427585-b23506537,4.743522451745272
u71206893-b99280945,3.978672343783249
u11001798-b17157362,4.395024773182169
u97037656-b68368617,3.5472503368764836
u03729781-b38589543,3.359933796492156
u51783955-b25543219,4.228780285806892
u98953170-b79918152,4.5926208773818376
u36548370-b30178176,4.580029142841892
u99242283-b95143823,4.065482220612483
u16821871-b83658750,3.4211515494400864
u93500269-b95357666,3.941219287465639
u74650297-b34413048,2.872387247451534
u37978710-b81487532,3.862668640077649
u86123970-b89760292,1.2245315649845
u08126074-b05351352,3.419769492246821
u82755011-b14170501,3.7330356787770222
u57172722-b21636575,3.7451715902006
u34330311-b60752259,3.675961624945585
u22062034-b10582611,2.612629028611838
u88196383-b37563785,3.70041994328849
u86148307-b49534838,4.322054954156184
u34710631-b57376948,3.2656310672181807
u29282905-b01504274,4.1013058386897505
u06677403-b40581699,4.14156402685564
u52883819-b74566344,3.1971094401727242
u05537338-b56655239,3.110766792516428
u60588962-b37174111,4.188620619710514
u96711884-b42339926,4.704442691064052
u60296848-b85333262,3.0028772692560373
u40329641-b29313782,3.3939303179971745
u93283557-b28234020,3.7774735550841108
u27765766-b37794188,3.8195372862010224
u59283975-b18201998,5.0637534393910375
u74881424-b60684530,4.349485274521783
u89689061-b65326413,3.1249917520263333
u36834076-b02942793,4.121583590636065
u13195839-b63124576,4.215256617045195
u08342200-b01520613,3.2591374498339967
u21527232-b22593148,3.9277865816235393
u25617841-b93913428,4.865800353454233
u47435681-b09163638,4.377739944058327
u00964072-b94205359,3.8853017104747645
u98723470-b71009508,4.25370689712214
u48747061-b70887894,2.9283078064395003
u92276528-b86011795,4.022771785253482
u02820971-b25060745,4.211512437092719
u41457497-b03643889,4.271416904096149
u68396058-b22101827,4.3383083517841765
u00661815-b28160074,2.472320858259812
u53352390-b70113228,3.4999775180942274
u99127024-b80627641,4.59581523268536
u07389897-b67334919,4.084069628064907
u11854439-b40031330,4.726392840347074
u53664558-b85214369,3.721638624537994
u57870227-b03537369,4.052559637300897
u27283002-b62863601,3.6385433319524303
u26198785-b02282297,3.6984718110721
u08571927-b05845990,4.041432600015208
u19769366-b89994312,3.820415187986161
u77458769-b95361662,4.701959964429295
u19723388-b28234020,4.30560370344136
u32863365-b07650515,3.86231216323446
u83265016-b56197550,3.7581222605985585
u92864068-b86897717,5.13112163565755
u58733671-b48288322,2.9897236864095538
u30704276-b78716872,4.235442095369197
u83265016-b70769681,4.121324917955144
u22364963-b09703709,3.681329336334294
u99161654-b44882292,3.6683024867045626
u08619852-b91889823,4.711014909911694
u87741274-b49964402,3.9817259302071535
u53231824-b01248843,4.720400573349204
u86886007-b98262351,3.8228820492241757
u14174734-b79325338,3.091437468232343
u27667214-b67059686,4.285491184140569
u40468214-b34819793,4.227312540752472
u74546375-b55401452,4.354475587600116
u69836768-b88247215,3.642161437856226
u85874478-b46127632,3.558513760820141
u56336313-b24084983,4.080197942745674
u37321996-b81636557,3.7927462461637735
u50379803-b04596419,3.762064174937367
u83284428-b90626632,2.9233033095192433
u74965159-b08026079,4.297583120701186
u86678527-b39335765,3.4831682777529935
u39938888-b95461580,3.3832205932805284
u93744132-b51157071,4.060870167676193
u42809270-b33422589,3.811930866511786
u33669057-b89958186,3.0571180768776274
u09612537-b00606893,3.7479885427378936
u88872689-b04245137,4.368542647250033
u43324984-b77626000,4.448093568562906
u45633572-b95010536,3.7928704941643527
u94240832-b15118058,3.628089732698539
u28320729-b82957885,3.4939850797910554
u57399743-b21850052,4.012361384631943
u00717874-b94670330,4.179939951192833
u96200985-b03341033,3.308537534842889
u81130916-b36609633,3.9094214355263834
u74763617-b02830492,2.9316712587304066
u30055219-b31628704,2.996069471649296
u23489105-b49628485,4.117815006756049
u77447201-b22036252,4.835696037960073
u12464109-b78330205,3.245983245307423
u74440648-b86975714,4.0521188885475885
u79624766-b98841328,4.470307056768723
u51301004-b96403431,4.176019550884792
u32261775-b91518918,3.921426889049105
u24314403-b45586327,4.280377452328772
u95541204-b07314876,4.112856661596242
u26553055-b49186904,4.203297905832731
u34300885-b12008870,3.6759959287978923
u23092502-b63882623,3.971159469033834
u25399602-b80018097,4.613685859824326
u12241281-b50799777,4.075494140196341
u65182851-b01516182,4.626365754880525
u26239698-b18351312,3.1594355743681444
u81697069-b02366474,4.436708730137906
u74781322-b11325351,3.873774600081484
u96050788-b20224721,3.5443883768001325
u02924152-b88640297,2.6840628920918137
u23662652-b31234267,4.854719929549242
u46010345-b82851124,3.802875252209354
u41308592-b06006374,4.388201799817937
u75953563-b56226124,4.739874672878439
u42110170-b71435689,4.487809839958508
u03712534-b05810373,4.118234379747724
u91477982-b02282297,3.5840207960172936
u06388506-b42358495,4.374522951110133
u93658608-b56588535,5.025000885519951
u38373085-b00791026,3.9902407967809013
u29374311-b42725004,3.773933390371843
u81760861-b44142747,3.6122411157512184
u77134650-b40443264,1.36140395434201
u88214245-b59986602,4.371650572573869
u29172735-b75743714,4.110134191824135
u79716886-b38111739,3.542697602065386
u75602553-b23057026,3.2763905586908217
u94566405-b75776178,4.819831320342221
u15800924-b00523359,3.8016534429305997
u19664845-b51557603,3.8097061999909263
u99747730-b52148523,3.8500386335659926
u50305198-b11311040,3.7440299295462274
u84160484-b51728982,1.691871799568273
u93424893-b22184459,3.7815257396145734
u32965357-b32973333,2.671288585825624
u77371361-b22880214,4.30669107642488
u41926220-b39078899,5.116693247429103
u22661142-b18509596,4.778014867241371
u15411776-b33685506,3.8418962564900276
u57093930-b55887155,4.508602257184395
u25641776-b05810373,3.191429800727798
u64546403-b10017562,3.492601710803228
u47697610-b92512782,4.142729338108934
u62653407-b96822203,4.361290447177776
u83944103-b07385136,4.105290150188018
u45778441-b10616140,2.7379470008949482
u90609599-b21128287,4.065400825186836
u62914863-b61646810,4.02356244084717
u97433708-b23506537,4.6443918570609295
u88744889-b02047779,4.391150066447343
u04360569-b64321012,5.053081243065664
u60310698-b89255603,5.204274196036021
u19817093-b56348517,4.767612835246014
u05922892-b12013401,4.571147301594316
u50793695-b97638451,1.0585532126841266
u54826381-b84103903,3.9328614174273553
u83244922-b50700421,2.8420894600148374
u99538438-b62109630,4.94600296836854
u85095658-b38702078,3.8468306315221374
u22835259-b15080142,4.274534292690408
u27716226-b63619427,4.9791838390636975
u66514084-b71072409,3.6115414818844154
u82990243-b88651142,3.484873348745916
u21521023-b52210746,4.651362677619615
u83663872-b01369143,1.2340888694400562
u41832388-b10616140,4.0033269451189115
u11784258-b54717734,4.667638778160499
u89810903-b77407293,4.1334418978965095
u06452962-b81348968,3.9786022606056926
u70236703-b94268894,3.456821835923742
u37321996-b02531938,4.148464043274368
u98122946-b49350486,3.725357227432556
u67876072-b63335933,4.0270441909583505
u69134997-b17359246,4.9596948336691655
u11401560-b45406765,3.014965341008332
u64704681-b45271424,3.8271730293814414
u35815251-b70343057,4.038405369747387
u15870085-b15082431,4.468557156009631
u11390459-b06698782,4.406010093905553
u72188460-b39055297,3.1615288563889288
u91031864-b59686710,4.1150428646736374
u37110855-b25118404,4.450173118491589
u38034420-b78767037,4.903017385430128
u81575940-b65584610,3.6737345614728776
u14537880-b16499800,4.691305252048648
u50385622-b63662243,3.644180571688747
u55509684-b33278794,4.880887872911946
u44079793-b74407211,2.1511406792710677
u99059890-b37908447,4.066619455664373
u32088251-b68828616,4.258646166477561
u70200963-b42965638,4.57534155323411
u77072846-b86003780,4.277135999874026
u65013042-b56389560,4.544727299296023
u37839581-b00267275,4.3256743429708155
u06254839-b71828972,4.4891809600286114
u87720834-b06038232,2.8682055043351564
u28000485-b89521694,4.545472556741023
u48143805-b84296229,3.1320296463635704
u39538122-b08778865,4.177815853961405
u09678075-b31459512,4.396326112081549
u34858646-b81623133,4.805970084287342
u94951721-b10990753,4.4020424988189015
u22577028-b39447307,2.477998948887673
u59165529-b80406419,4.690265660045883
u96842936-b62661998,4.683930842324871
u28434177-b24398700,3.947241793082186
u28806559-b25126145,4.280724038292423
u79964985-b23820371,3.3064355238937315
u73565501-b41265112,3.9563999835787595
u23662652-b31839732,4.51509205954703
u96201762-b66072581,2.7892709465796264
u18656990-b54971962,3.437493131456734
u17021373-b65149363,3.6438843134904286
u51011405-b17474362,3.2291107074979055
u20585693-b82461270,3.5622543224553067
u64832579-b39270798,4.373278984074969
u82635929-b02878856,2.978552031225111
u84349303-b56615987,4.513788666311272
u11556701-b24266703,3.958355439207894
u10825705-b38324520,4.61760074492863
u09773372-b78227405,4.177007399403643
u04622608-b43446280,3.5899351991998874
u30724984-b21464051,5.197642894408662
u70412181-b55459749,3.760350011359738
u39975168-b43163278,4.7867204228140325
u82359897-b54883246,2.0580399398100444
u60158802-b28542052,3.452953101738171
u62837143-b61800487,2.2084427861052087
u05338136-b42915496,4.219203407692365
u95855343-b71404904,1.7711947134731094
u63157536-b77472466,4.864219815113349
u45993958-b74382968,4.494075555744053
u75929776-b70210979,4.013927906322818
u39681801-b57480183,4.565525292358742
u62832647-b55056005,4.271369242019952
u70923333-b00103111,4.080886664713674
u47403227-b29741650,4.4270377489963035
u79277451-b39376417,4.946523028137924
u42589445-b46447575,4.503182379304238
u45099294-b86426703,4.324430928264056
u18599916-b80287013,4.124254274549085
u78853872-b72611766,3.2955327529741147
u39838602-b98238531,4.011835790426221
u43691997-b61669714,4.041335764004112
u46578080-b66797635,4.104448893105999
u49969383-b75979488,3.9782126921598158
u84606946-b22491860,3.765264765481762
u52070460-b42154330,2.898555555199095
u26004174-b77570797,2.8029011237922754
u84195430-b33376751,4.523334110170915
u95965559-b31617419,2.4364274952564675
u92249850-b79035604,3.472178187613246
u79756502-b47305082,2.688735699011322
u90274469-b99832878,4.9101890974693605
u83265016-b39405098,4.350359079754454
u45374282-b88657698,4.134872211978546
u30466614-b60938041,3.837358295915418
u73702804-b97993523,4.666348252881535
u88501083-b96411494,3.2997530331515095
u63264319-b76389452,3.158509024808829
u61539960-b72194541,4.269662194393136
u45894724-b89338643,3.5800172394969927
u68944133-b94542186,4.017045205484325
u15136744-b94349488,3.8649435150348403
u00650783-b68619055,2.1418833275976974
u25238180-b22672799,3.558988594337447
u38368680-b65590495,4.191132864788619
u93453061-b57153650,3.2586489042071793
u95368421-b70317957,3.8904976439872576
u43967455-b66894866,2.5703836316914166
u33548269-b97698584,3.855959706885592
u96427585-b63525763,4.876001924464467
u97974244-b82138212,4.510362112551522
u04165874-b35760424,4.891665835973047
u89774451-b37301712,3.9090836519639973
u64147148-b83797464,3.8007789141884922
u12447888-b92030309,4.497001898602948
u27979776-b54253065,4.210279985157541
u97794214-b88514293,3.5225549916876053
u08052737-b94058429,3.7221158428551897
u99822080-b42477883,3.5837935179011726
u95815602-b12718799,3.2059169330696746
u53316030-b73027490,4.569520731002048
u66920219-b60771616,3.430502260721954
u00098349-b83731487,4.680006951697672
u21525391-b16469895,3.057346947721716
u12311094-b99816042,4.246760114169703
u18702579-b06433151,3.6074000396207437
u26961182-b21517939,4.022594099892066
u89691927-b69482399,4.486185213664697
u20143908-b49082894,4.507237942451295
u50116044-b89195951,4.2189198476454965
u81343569-b80820222,3.763399982592653
u38325514-b12034008,4.459043215129868
u54863955-b94043052,5.106464073770914
u05142867-b67869679,4.692096921500754
u99242283-b57215147,4.2059399849102315
u08386482-b22184459,4.416505298327954
u05670417-b54753020,2.7448054548497947
u57102253-b84875201,3.0708588281508575
u96781404-b32077955,4.277305719572677
u27398889-b12013401,2.766545700688871
u84252674-b07829881,2.626391612362537
u77329938-b93933847,4.1721547631711875
u00389709-b03592599,4.754728796034283
u95995697-b22145476,3.556864710039303
u33810742-b10160184,3.948734344150477
u51015309-b50433769,3.547838770770667
u36113373-b90645588,4.328586416581383
u25614601-b27961624,3.999503714446917
